symbol	definition_file	reference_file	reference_line	reference_kind
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	490	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	492	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	494	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	495	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	497	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	613	reflection
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	614	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-e2e-test.el	615	mutation
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	621	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	622	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	623	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	624	mutation
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	626	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	627	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	629	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	631	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	632	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	634	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	755	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	756	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	757	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	759	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	760	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-e2e-test.el	762	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-helpers.el	123	reflection
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-chaos-helpers.el	124	mutation
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	126	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	127	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	128	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	129	mutation
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	130	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	131	mutation
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	132	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-chaos-helpers.el	133	mutation
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-azik-chaos-helpers.el	134	reflection
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-azik-chaos-helpers.el	135	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	247	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	255	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	263	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	269	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	276	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	282	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	289	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	295	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	301	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	307	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	316	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	322	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-e2e-test.el	429	mutation
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	462	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	472	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	494	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	528	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	554	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/e2e/nskk-azik-e2e-test.el	563	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1388	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1477	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-azik-e2e-test.el	1540	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-azik-e2e-test.el	1554	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1590	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1605	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1619	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1632	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1678	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1681	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1694	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1697	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1711	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1713	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1727	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-e2e-test.el	1729	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	92	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	93	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	94	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	95	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	96	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	97	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	98	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	99	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	249	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	250	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	251	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	252	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	253	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	254	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	259	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	260	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	261	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	262	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	263	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	264	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	279	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	280	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	281	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	282	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-mbt-e2e-test.el	293	reflection
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-mbt-e2e-test.el	294	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-azik-mbt-e2e-test.el	296	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	406	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	407	mutation
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	408	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	409	mutation
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	458	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	459	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	460	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	461	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	462	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	463	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	464	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	465	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	475	reflection
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	476	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	477	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	478	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	479	reflection
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	480	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	481	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	482	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	541	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	542	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	543	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	544	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	545	reflection
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	546	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	566	let-binding
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	567	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	568	reflection
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-azik-mbt-e2e-test.el	569	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-state-transition-e2e-test.el	565	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-state-transition-e2e-test.el	595	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-state-transition-e2e-test.el	607	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-azik-state-transition-e2e-test.el	619	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	438	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	467	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	643	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	645	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	776	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	778	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	851	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	988	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	991	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-henkan-e2e-test.el	1069	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-henkan-e2e-test.el	1199	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-henkan-e2e-test.el	1203	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-henkan-e2e-test.el	1213	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	510	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	512	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	522	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	524	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	533	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	535	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	537	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	540	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	547	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	556	read
nskk--romaji-buffer	nskk-state.el	test/e2e/nskk-kana-input-e2e-test.el	558	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	561	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	562	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	575	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	582	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	591	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	598	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	601	read
nskk--saved-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	606	read
nskk--last-cursor-color-parameter	nskk-modeline.el	test/e2e/nskk-mode-transition-e2e-test.el	607	read
nskk--set-mode	nskk-input.el	test/e2e/nskk-modeline-e2e-test.el	218	read
nskk--point-before-command	nskk.el	test/e2e/nskk-navigation-e2e-test.el	413	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-navigation-e2e-test.el	418	read
nskk--get-conversion-start	nskk-henkan.el	test/e2e/nskk-navigation-e2e-test.el	507	read
nskk--get-conversion-start	nskk-henkan.el	test/e2e/nskk-navigation-e2e-test.el	531	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1454	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1464	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1467	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1476	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1489	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1500	read
nskk--post-command-handler	nskk.el	test/e2e/nskk-okurigana-e2e-test.el	1504	read
nskk--user-dict-index	nskk-dictionary.el	test/e2e/nskk-registration-e2e-test.el	170	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	208	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	221	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	234	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	248	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	251	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	292	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	297	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	408	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	411	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	430	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	448	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	462	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	471	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	472	let-binding
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	475	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	479	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	480	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	481	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	482	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	483	read
nskk--sticky-shift-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	484	read
nskk--deferred-azik-state	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	494	read
nskk--deferred-vowel-shadow-state	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	495	read
nskk--azik-colon-okuri-pending	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	496	read
nskk--azik-colon-okuri-deferred	nskk-keymap.el	test/e2e/nskk-registration-e2e-test.el	497	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	498	read
nskk--sticky-shift-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	499	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	512	read
nskk--henkan-candidate-list-active	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	532	mutation
nskk--set-mode	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	535	read
nskk--read-registration-entry	nskk-henkan.el	test/e2e/nskk-registration-e2e-test.el	555	read
nskk--registration-depth	nskk-state.el	test/e2e/nskk-registration-e2e-test.el	562	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-azik-integration-test.el	145	read
nskk--conversion-start-active-p	nskk-henkan.el	test/integration/nskk-azik-integration-test.el	153	read
nskk--romaji-buffer	nskk-state.el	test/integration/nskk-azik-integration-test.el	177	mutation
nskk--candidate-list-active	nskk-candidate-window.el	test/integration/nskk-candidate-window-integration-test.el	231	read
nskk--candidate-overlay	nskk-state.el	test/integration/nskk-candidate-window-integration-test.el	232	read
nskk--candidate-overlay	nskk-state.el	test/integration/nskk-candidate-window-integration-test.el	239	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	172	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	181	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	189	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	206	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	214	read
nskk--system-dict-index	nskk-dictionary.el	test/integration/nskk-custom-integration-test.el	222	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	246	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	255	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	527	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	537	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	540	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	553	read
