symbol	definition_file	reference_file	reference_line	reference_kind
nskk--deferred-azik-state	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	479	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	480	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	481	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	482	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	483	read
nskk--sticky-shift-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	484	read
nskk--deferred-azik-state	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	494	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	495	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	496	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	497	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	498	read
nskk--sticky-shift-pending	nskk-input.el	test/e2e/nskk-registration-e2e-test.el	499	read
nskk--read-registration-entry	nskk-henkan.el	test/e2e/nskk-registration-e2e-test.el	555	read
nskk--candidate-list-active	nskk-candidate-window.el	test/integration/nskk-candidate-window-integration-test.el	231	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	246	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	255	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	527	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	537	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	540	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	553	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	563	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-custom-integration-test.el	568	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	35	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	72	read
nskk--debug-buffer-name	nskk-debug.el	test/integration/nskk-debug-integration-test.el	76	let-binding
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	90	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	97	read
nskk--debug-buffer	nskk-debug.el	test/integration/nskk-debug-integration-test.el	133	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	34	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	42	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	54	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	67	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	82	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	94	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	170	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	192	read
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	237	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	401	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	410	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	430	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	445	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	454	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	470	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	483	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	494	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dict-registration-integration-test.el	505	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dictionary-integration-pbt-test.el	129	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/integration/nskk-dictionary-integration-pbt-test.el	190	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	72	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	75	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	85	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	86	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	91	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	93	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	98	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	101	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	106	read
nskk--modeline-clear-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	108	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	109	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	114	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	127	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	130	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	196	read
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	202	let-binding
nskk--modeline-indicator-cache	nskk-modeline.el	test/integration/nskk-modeline-state-integration-test.el	205	let-binding
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	205	read
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	209	read
nskk--search-candidate-score	nskk-search.el	test/integration/nskk-search-cache-integration-test.el	213	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	58	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	69	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	90	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	91	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	112	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	113	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	134	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	135	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	164	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	165	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	185	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	186	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	205	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-henkan-integration-test.el	206	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	37	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	105	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-integration-test.el	106	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	113	read
nskk--server-process	nskk-server.el	test/integration/nskk-server-integration-test.el	126	read
nskk--server-kill-emacs-hook-registered	nskk-server.el	test/integration/nskk-server-integration-test.el	127	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/nskk-test-macros.el	907	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	51	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	54	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	61	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	68	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	74	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	79	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	88	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	99	read
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	101	read
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	103	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	109	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	117	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	128	mutation
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	130	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	138	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	139	read
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	154	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	163	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	170	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	174	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	177	mutation
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	181	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	188	let-binding
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	190	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	192	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	196	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	197	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	205	let-binding
nskk--annotation-current	nskk-annotation.el	test/unit/nskk-annotation-test.el	206	read
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	217	let-binding
nskk--annotation-initialized	nskk-annotation.el	test/unit/nskk-annotation-test.el	228	let-binding
nskk--annotation-format	nskk-annotation.el	test/unit/nskk-annotation-test.el	258	read
nskk--annotation-visible	nskk-annotation.el	test/unit/nskk-annotation-test.el	299	read
nskk--azik-toggle-key-state	nskk-azik.el	test/unit/nskk-azik-test.el	144	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	153	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	154	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	160	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	161	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	167	read
nskk--azik-toggle-key-state	nskk-azik.el	test/unit/nskk-azik-test.el	175	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	182	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	184	read
nskk--setup-azik-toggle-key	nskk-azik.el	test/unit/nskk-azik-test.el	186	read
nskk--azik-extension-rows	nskk-azik.el	test/unit/nskk-azik-test.el	1508	let-binding
nskk--azik-extension-rows	nskk-azik.el	test/unit/nskk-azik-test.el	1517	let-binding
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	1984	read
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	1993	read
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2000	read
nskk--azik-init-key-extend-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2027	read
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2040	read
nskk--azik-init-key-extend-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2043	read
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2057	read
nskk--azik-init-key-extend-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2061	read
nskk--azik-init-char-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2118	read
nskk--azik-init-key-extend-facts	nskk-azik.el	test/unit/nskk-azik-test.el	2119	read
nskk--init-azik-rules	nskk-azik.el	test/unit/nskk-azik-test.el	2142	read
nskk--init-azik-rules	nskk-azik.el	test/unit/nskk-azik-test.el	2157	read
nskk--init-azik-rules	nskk-azik.el	test/unit/nskk-azik-test.el	2167	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2168	read
nskk--init-azik-rules	nskk-azik.el	test/unit/nskk-azik-test.el	2179	read
nskk--azik-init-extension-rows	nskk-azik.el	test/unit/nskk-azik-test.el	2285	read
nskk--azik-init-youon-rows	nskk-azik.el	test/unit/nskk-azik-test.el	2289	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-azik-test.el	2330	let-binding
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2331	read
nskk--style-registry	nskk-converter.el	test/unit/nskk-azik-test.el	2332	read
nskk--style-registry	nskk-converter.el	test/unit/nskk-azik-test.el	2332	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-azik-test.el	2333	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-azik-test.el	2334	read
nskk--azik-toggle-key-state	nskk-azik.el	test/unit/nskk-azik-test.el	2337	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2348	read
nskk--azik-toggle-key-state	nskk-azik.el	test/unit/nskk-azik-test.el	2350	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2358	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2373	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2394	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2395	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2401	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-azik-test.el	2434	reflection
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2462	read
nskk--azik-vowel-shadow-set	nskk-azik.el	test/unit/nskk-azik-test.el	2463	read
nskk--cache-type-of	nskk-cache.el	test/unit/nskk-cache-test.el	114	read
nskk--cache-type-of	nskk-cache.el	test/unit/nskk-cache-test.el	118	read
nskk--cache-type-of	nskk-cache.el	test/unit/nskk-cache-test.el	121	read
nskk--cache-type-of	nskk-cache.el	test/unit/nskk-cache-test.el	122	read
nskk--cache-type-of	nskk-cache.el	test/unit/nskk-cache-test.el	123	read
nskk--cache-dispatch-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1395	read
nskk--cache-dispatch-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1399	read
nskk--cache-dispatch-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1404	read
nskk--cache-field-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1417	read
nskk--cache-field-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1421	read
nskk--cache-field-prolog	nskk-cache.el	test/unit/nskk-cache-test.el	1425	read
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	63	let-binding
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	76	let-binding
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	83	let-binding
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	96	let-binding
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	108	let-binding
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	126	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	137	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	179	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	181	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	187	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	320	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	331	read
nskk--candidate-init-key-facts	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	442	read
nskk--candidate-key-facts-initialized	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	461	read
nskk--candidate-init-key-facts	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	462	read
nskk--candidate-anchor-position	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	490	read
nskk--candidate-anchor-position	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	501	read
nskk--candidate-anchor-position	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	516	read
nskk--candidate-page-slice	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	525	let-binding
nskk--candidate-page-slice	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	537	let-binding
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	564	read
nskk--candidate-build-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	616	read
nskk--candidate-build-tooltip-string	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	654	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	669	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	706	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	712	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	715	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	732	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	738	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	744	read
nskk--candidate-list-active	nskk-candidate-window.el	test/unit/nskk-candidate-window-test.el	750	read
nskk--context-post-command	nskk-context.el	test/unit/nskk-context-test.el	39	reflection
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	41	reflection
nskk--context-in-japanese-context-p	nskk-context.el	test/unit/nskk-context-test.el	43	reflection
nskk--context-get-current-mode	nskk-context.el	test/unit/nskk-context-test.el	45	reflection
nskk--context-switch-to-ascii	nskk-context.el	test/unit/nskk-context-test.el	47	reflection
nskk--context-maybe-enable	nskk-context.el	test/unit/nskk-context-test.el	49	reflection
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	70	read
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	76	read
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	82	read
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	88	read
nskk--context-programming-mode-p	nskk-context.el	test/unit/nskk-context-test.el	94	read
nskk--context-in-japanese-context-p	nskk-context.el	test/unit/nskk-context-test.el	103	read
nskk--context-in-japanese-context-p	nskk-context.el	test/unit/nskk-context-test.el	109	read
nskk--context-in-japanese-context-p	nskk-context.el	test/unit/nskk-context-test.el	115	read
nskk--context-get-current-mode	nskk-context.el	test/unit/nskk-context-test.el	123	read
nskk--context-get-current-mode	nskk-context.el	test/unit/nskk-context-test.el	130	read
nskk--context-get-current-mode	nskk-context.el	test/unit/nskk-context-test.el	137	read
nskk--context-post-command	nskk-context.el	test/unit/nskk-context-test.el	146	read
nskk--context-post-command	nskk-context.el	test/unit/nskk-context-test.el	154	read
nskk--context-was-ascii	nskk-context.el	test/unit/nskk-context-test.el	159	mutation
nskk--context-command-count	nskk-context.el	test/unit/nskk-context-test.el	160	read
nskk--context-was-ascii	nskk-context.el	test/unit/nskk-context-test.el	163	read
nskk--context-command-count	nskk-context.el	test/unit/nskk-context-test.el	164	read
nskk--context-maybe-enable	nskk-context.el	test/unit/nskk-context-test.el	173	read
nskk--context-maybe-enable	nskk-context.el	test/unit/nskk-context-test.el	182	read
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	610	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	610	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	643	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	643	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	657	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	657	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	670	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	670	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	942	read
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	943	read
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	946	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	961	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	977	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	987	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	999	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1004	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1016	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1035	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1043	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1047	let-binding
nskk--standard-romaji-rules	nskk-converter.el	test/unit/nskk-converter-test.el	1052	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	1143	let-binding
nskk--style-registry	nskk-converter.el	test/unit/nskk-converter-test.el	1143	let-binding
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1183	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1186	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1189	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1192	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1195	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1198	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1201	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1204	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1207	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1210	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1213	read
nskk--sokuon-p	nskk-converter.el	test/unit/nskk-converter-test.el	1217	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	1516	let-binding
